# ./output
#run VMC Energy       Variance   Comments
# Energy (a.u.)       Variance (a.u.)   Exact Energy (a.u.)      Run  Step   E(VMC)         Var(VMC)        Source
 -8.374801766462E+00   5.969538904832E-04 -8.3749942711543461    2   8 -8.37480(60) 0.178(13)  # RUN2.wfn.7.casl
 -8.376278331151E+00   5.777726585993E-04 -8.3748862507357540   2   9 -8.37628(58) 0.173(11)  # RUN2.wfn.8.casl
 -8.375065640597E+00   5.667172979992E-04 -8.3748862507357540   2  10 -8.37507(57) 0.159(12)  # RUN2.wfn.9.casl
 -8.375693481096E+00   5.928975153394E-04 -8.3749637070769936   2  11 -8.37569(59) 0.1715(90) # RUN2.wfn.10.casl
 -8.375120115051E+00   5.889291230250E-04 -8.3750026483801232   2  12 -8.37512(59) 0.174(14)  # RUN2.wfn.11.casl
 -8.375631707029E+00   6.073035260800E-04 -8.3750409886450861   2  13 -8.37563(61) 0.183(25)  # RUN2.wfn.12.casl
 -8.376116394209E+00   5.668303862551E-04 -8.3750462423833696   2  14 -8.37612(57) 0.166(10)  # RUN2.wfn.13.casl
 -8.374617785195E+00   5.376452208079E-04 -8.3749381894555839   2  15 -8.37462(54) 0.1488(47) # RUN2.wfn.14.casl
 -8.374434071694E+00   5.686208367962E-04 -8.3750976113701885   2  16 -8.37443(57) 0.1593(66) # RUN2.wfn.15.casl
 -8.374229235606E+00   6.639954139228E-04 -8.3750461328966868   2  17 -8.37423(66) 0.220(33)  # RUN2.wfn.16.casl
 -8.374870026050E+00   5.353865446189E-04 -8.3750563529631670   2  18 -8.37487(54) 0.1474(41) # RUN2.wfn.17.casl
 -8.374778040229E+00   6.377270041240E-04 -8.3750640905858464   2  19 -8.37478(64) 0.210(30)  # RUN2.wfn.18.casl
 -8.374501613984E+00   5.625346766379E-04 -8.3750640877536870   2  20 -8.37450(56) 0.163(22)  # RUN2.wfn.19.casl
 -8.374718116430E+00   5.853385868993E-04 -8.3751009371075629   2  21 -8.37472(58) 0.167(13)  # RUN2.wfn.20.casl
 -8.375021061903E+00   5.736849960873E-04 -8.3751009371075629   2  22 -8.37502(57) 0.170(24)  # RUN2.wfn.21.casl
