# ./output
#run VMC Energy       Variance   Comments
# Energy (a.u.)       Variance (a.u.)   Exact Energy (a.u.)      Run  Step   E(VMC)         Var(VMC)        Source
 -8.280785923449E+00   1.301902501653E-03 -8.2830752422566380    3   7 -8.2808(13)  0.832(16)  # RUN3.wfn.6.casl
 -8.318633715869E+00   1.027586853893E-03 -8.3184745737120167    3   8 -8.3186(10)  0.5208(74) # RUN3.wfn.7.casl
  -8.319370363250E+00   1.015087934980E-03 -8.3188009671995360   3   9 -8.3194(10)  0.5252(88) # RUN3.wfn.8.casl
  -8.346998640005E+00   7.114304424753E-04 -8.3453269958050473   3  10 -8.34700(71) 0.2458(35) # RUN3.wfn.9.casl
  -8.353903627352E+00   6.431701002797E-04 -8.3544897829510720   3  11 -8.35390(64) 0.2019(29) # RUN3.wfn.10.casl
  -8.356513567923E+00   6.063465365208E-04 -8.3564972455657038   3  12 -8.35651(61) 0.1837(36) # RUN3.wfn.11.casl
  -8.356509463075E+00   6.447362466392E-04 -8.3565142404898989   3  13 -8.35651(64) 0.204(25)  # RUN3.wfn.12.casl
  -8.356369862866E+00   6.010846371145E-04 -8.3565172325829753   3  14 -8.35637(60) 0.1821(51) # RUN3.wfn.13.casl
  -8.356504505611E+00   6.354229768004E-04 -8.3565354420952875   3  15 -8.35650(64) 0.204(13)  # RUN3.wfn.14.casl
  -8.356898175472E+00   6.314553591138E-04 -8.3565813718483479   3  16 -8.35690(63) 0.1885(38) # RUN3.wfn.15.casl
  -8.356928621134E+00   6.270627781964E-04 -8.3569215603760387   3  17 -8.35693(63) 0.1919(71) # RUN3.wfn.16.casl
  -8.373637313148E+00   5.515210446802E-04 -8.3732480944952901   3  18 -8.37364(55) 0.1588(83) # RUN3.wfn.17.casl
  -8.373270689266E+00   5.921102446389E-04 -8.3732485805946784   3  19 -8.37327(59) 0.177(17)  # RUN3.wfn.18.casl
  -8.376176245981E+00   5.638656339988E-04 -8.3750314883006816   3  20 -8.37618(56) 0.1575(57) # RUN3.wfn.19.casl
  -8.374458199647E+00   5.625204809627E-04 -8.3750284417925123   3  21 -8.37446(56) 0.1561(80) # RUN3.wfn.20.casl
  -8.375521765023E+00   6.567163649738E-04 -8.3750286380238546   3  22 -8.37552(66) 0.221(36)  # RUN3.wfn.21.casl
  -8.375046181775E+00   5.566915092470E-04 -8.3750284831941055   3  23 -8.37505(56) 0.155(10)  # RUN3.wfn.22.casl
  -8.376642975014E+00   5.809010978816E-04 -8.3750284833236339   3  24 -8.37664(58) 0.1710(95) # RUN3.wfn.23.casl
  -8.375791082605E+00   9.399173143845E-04 -8.3749253445346827   3  25 -8.37579(94) 0.43(18)   # RUN3.wfn.24.casl
  -8.376183394718E+00   6.099511838936E-04 -8.3749852751043026   3  26 -8.37618(61) 0.1861(83) # RUN3.wfn.25.casl
  -8.374960112039E+00   5.663108691728E-04 -8.3749649746789636   3  27 -8.37496(57) 0.1625(69) # RUN3.wfn.26.casl
  -8.375683251976E+00   6.097923263821E-04 -8.3749696786230814   3  28 -8.37568(61) 0.183(14)  # RUN3.wfn.27.casl
 -8.374261851039E+00   5.836120698555E-04 -8.3749696786230814    4   1 -8.37426(58) 0.1605(65) # RUN4.wfn.casl
 -8.374631134699E+00   6.485949918801E-04 -8.3749482263790398    4   2 -8.37463(65) 0.209(36)  # RUN4.wfn.1.casl
 -8.374118944747E+00   5.828947339261E-04 -8.3749552271134018    4   3 -8.37412(58) 0.168(12)  # RUN4.wfn.2.casl
 -8.374817649066E+00   5.680647592934E-04 -8.3749552271134018    4   4 -8.37482(57) 0.1614(71) # RUN4.wfn.3.casl
 -8.374195440260E+00   6.248083724399E-04 -8.3749553715154903    4   5 -8.37420(62) 0.200(37)  # RUN4.wfn.4.casl
 -8.374309450574E+00   5.843497473448E-04 -8.3749553715154903    4   6 -8.37431(58) 0.171(12)  # RUN4.wfn.5.casl
 -8.373883947148E+00   5.880698022660E-04 -8.3749558578022345    4   7 -8.37388(59) 0.174(16)  # RUN4.wfn.6.casl
 -8.374821297517E+00   5.797662434608E-04 -8.3749563603383468    4   8 -8.37482(58) 0.1582(60) # RUN4.wfn.7.casl
  -8.374438771808E+00   5.518613611490E-04 -8.3749561790931839   4   9 -8.37444(55) 0.1571(90) # RUN4.wfn.8.casl
  -8.375440786225E+00   5.472376198757E-04 -8.3749561795089811   4  10 -8.37544(55) 0.1486(53) # RUN4.wfn.9.casl
  -8.375238331987E+00   5.502200633804E-04 -8.3750505348864390   4  11 -8.37524(55) 0.1553(36) # RUN4.wfn.10.casl
  -8.374738388949E+00   5.676702423288E-04 -8.3751012496911308   4  12 -8.37474(57) 0.169(14)  # RUN4.wfn.11.casl
  -8.375225714495E+00   5.923121921988E-04 -8.3751012190856340   4  13 -8.37523(59) 0.1692(99) # RUN4.wfn.12.casl
  -8.374944356286E+00   5.687231254812E-04 -8.3751012179500748   4  14 -8.37494(57) 0.164(10)  # RUN4.wfn.13.casl
  -8.376220498901E+00   5.922864545818E-04 -8.3751013020382370   4  15 -8.37622(59) 0.168(15)  # RUN4.wfn.14.casl
  -8.375457490133E+00   6.075035054482E-04 -8.3747443688769803   4  16 -8.37546(61) 0.180(13)  # RUN4.wfn.15.casl
